RNA,Testing_1,Testing_2,Testing_3,Testing_4,Testing_5,Testing_6,Testing_7,Testing_8,Testing_9,Testing_10,Testing_11,Testing_12,Testing_13,Testing_14,Testing_15,Testing_16,Testing_17,Testing_18,Testing_19,Testing_20,Testing_21,Testing_22,Testing_23,Testing_24,Testing_25,Testing_26,Testing_27,Testing_28,Testing_29,Testing_30,Testing_31,Testing_32,Testing_33,Testing_34,Testing_35,Testing_36,Testing_37,Testing_38,Testing_39,Testing_40,Testing_41,Testing_42,Testing_43,Testing_44,Testing_45,Testing_46,Testing_47,Testing_48,Testing_49,Testing_50,Testing_51,Testing_52,Testing_53,Testing_54,Testing_55,Testing_56,Testing_57,Testing_58,Testing_59,Testing_60,Testing_61,Testing_62,Testing_63,Testing_64,Testing_65,Testing_66,Testing_67,Testing_68,Testing_69,Testing_70,Testing_71,Testing_72,Testing_73,Testing_74,Testing_75,Testing_76,Testing_77,Testing_78,Testing_79,Testing_80
Testing_28,0.26149049401283264,0.1555224359035492,0.06864428520202637,0.3846151530742645,0.0487370565533638,0.6131628751754761,0.48040106892585754,0.005388629622757435,0.10496649146080017,0.25385186076164246,0.000776091474108398,0.6381141543388367,0.8632266521453857,0.004642423242330551,0.11056117713451385,0.14828146994113922,0.0037939350586384535,0.20171484351158142,0.006858247332274914,0.012647615745663643,0.0062251705676317215,0.007087543606758118,0.3287394344806671,0.16749203205108643,0.45834067463874817,0.03409481421113014,0.0015063178725540638,0.21247811615467072,0.0002770447754301131,0.015972554683685303,0.842307448387146,0.037832699716091156,0.9926770925521851,0.019573593512177467,0.7987087368965149,0.2821716368198395,0.020218849182128906,0.30183202028274536,0.0029574204236268997,0.059121083468198776,0.002376335905864835,0.7736334204673767,0.3726840317249298,0.00010064660455100238,0.2979440689086914,0.0009372579515911639,0.6650165915489197,0.7649832963943481,0.10025150328874588,0.0007357200374826789,0.37805506587028503,0.37837791442871094,0.11747122555971146,0.6123144626617432,0.10541796684265137,0.005421317648142576,0.8510978817939758,0.7270493507385254,0.9811286926269531,0.09447167068719864,0.04884357750415802,0.30714067816734314,0.05109593644738197,0.9839559197425842,0.14817126095294952,0.33867135643959045,0.6544808149337769,0.06674246490001678,0.34121233224868774,0.7394206523895264,0.3232066035270691,0.013597887940704823,0.0003090007812716067,0.035369694232940674,0.943779468536377,0.022322406992316246,0.13082922995090485,0.3865099549293518,0.5759820938110352,0.8381369113922119
Testing_29,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
Testing_30,0.8646787405014038,0.993457019329071,0.6531052589416504,0.5604506731033325,0.7228624820709229,0.8364115953445435,0.9947085380554199,0.09899763017892838,0.988190770149231,0.8413001298904419,0.010791345499455929,0.8703190684318542,0.9997929930686951,0.6831526160240173,0.35453078150749207,0.6556966304779053,0.20986109972000122,0.08884643763303757,0.03042854741215706,0.45969611406326294,0.06369670480489731,0.06819920241832733,0.9692580103874207,0.9758431315422058,0.5345635414123535,0.9671630859375,0.014036762528121471,0.4952872097492218,0.02421933226287365,0.06707652658224106,0.9977055191993713,0.4951397478580475,0.9999619722366333,0.28039026260375977,0.07954364269971848,0.21038421988487244,0.4550681412220001,0.9644224047660828,0.7798945903778076,0.4844589829444885,0.4218365550041199,0.8962178230285645,0.22389893233776093,0.00022047513630241156,0.6537120938301086,0.02190152369439602,0.15996094048023224,0.9690859913825989,0.11923762410879135,0.1759987324476242,0.9870829582214355,0.8160206079483032,0.7188276648521423,0.5209857225418091,0.4207082986831665,0.03574893996119499,0.9997860789299011,0.999845027923584,0.9999140501022339,0.9085536003112793,0.09814220666885376,0.6893405914306641,0.9531857967376709,0.9999325275421143,0.23416607081890106,0.9491357803344727,0.9996391534805298,0.4578179717063904,0.6049476861953735,0.9985295534133911,0.99366295337677,0.1423398107290268,0.01484371442347765,0.1077452152967453,0.999534010887146,0.970476508140564,0.9318028092384338,0.9770524501800537,0.8035125732421875,0.011720837093889713
Testing_31,0.10941044986248016,0.019334184005856514,0.41352054476737976,0.05054764077067375,0.4176037907600403,0.8208633661270142,0.19109851121902466,0.12423238903284073,0.00642894022166729,0.5887465476989746,0.0709272101521492,0.5477733612060547,0.13241267204284668,0.000392611778806895,0.675510048866272,0.7860791087150574,0.8688167929649353,0.08658412098884583,0.13631553947925568,0.0005822112434543669,0.2604622542858124,0.07522095739841461,0.0379846952855587,0.001310217659920454,0.46911701560020447,0.0014967025490477681,0.3036792278289795,0.8267955183982849,0.004722527228295803,0.11990862339735031,0.04114134609699249,0.0016409718664363027,0.47461631894111633,0.48429325222969055,0.17959459125995636,0.4609825313091278,0.23536312580108643,0.015647953376173973,0.004654082469642162,0.325658917427063,0.06034303829073906,0.08041995018720627,0.39959314465522766,5.380699076340534e-05,0.7296191453933716,0.0015237464103847742,0.12729182839393616,0.10736077278852463,0.4725569486618042,0.0018469583010300994,0.025479167699813843,0.004915305413305759,0.541811466217041,0.47895416617393494,0.8025152087211609,0.14565595984458923,0.5781869292259216,0.7892303466796875,0.5107553601264954,0.0278281569480896,0.5637107491493225,0.3140334188938141,0.00473714480176568,0.31795820593833923,0.2115354686975479,0.0004340274608694017,0.41385045647621155,0.29943883419036865,0.3798200190067291,0.08012989163398743,0.36392298340797424,0.43980589509010315,0.0025794280227273703,0.0046361698769032955,0.3366866707801819,0.07903625816106796,0.013550627045333385,0.019790073856711388,0.3213436007499695,0.025383666157722473
Testing_32,0.03785364329814911,0.675868809223175,1.1029694178432692e-05,0.0031690807081758976,1.0800108611874748e-05,2.488151949364692e-05,0.8365797996520996,2.2260148568875593e-07,0.04201933369040489,0.0002227480581495911,3.79146847251377e-09,0.2255403995513916,0.9085915684700012,0.03521854802966118,9.574533805789542e-07,6.300958261817868e-07,7.36820737756716e-09,0.0012369126779958606,2.595688215478731e-07,0.22358298301696777,1.2052046827193408e-07,4.844566319661681e-06,0.5602737665176392,0.8504579067230225,0.000858510669786483,0.4291270077228546,5.134241476412171e-09,4.6691446186741814e-05,2.843642299410476e-08,5.150717470314703e-07,0.9784621000289917,0.13666726648807526,0.9994908571243286,1.530853239728458e-07,0.00038668702472932637,4.976146556145977e-06,3.1108822895475896e-06,0.8416591286659241,0.0010231721680611372,0.0004393432172946632,0.0002956229436676949,0.9514595866203308,4.836242806049995e-05,2.302856039193557e-08,6.168739673739765e-06,6.227571702765999e-06,9.586334635969251e-05,0.9826207756996155,1.0071298675029539e-06,3.159038897138089e-05,0.8100284337997437,0.4362572729587555,1.4420822481042705e-05,0.00011827754497062415,5.034065111431119e-07,1.6320434781391668e-07,0.9118908643722534,0.11050587892532349,0.9867442846298218,0.04755481705069542,5.325101142261701e-07,3.9447251765523106e-05,0.11628257483243942,0.9924209713935852,0.008198833093047142,0.9446846842765808,0.8281764388084412,9.886891348287463e-05,0.00014759422629140317,0.9628737568855286,0.8466488122940063,8.413219632075197e-08,1.2631307981791906e-06,0.0051809316501021385,0.9865152835845947,0.22576260566711426,0.527662456035614,0.8976207375526428,0.006728280335664749,0.00042756498442031443
Testing_33,0.062121402472257614,0.10048574954271317,0.03094508685171604,0.1830907166004181,0.019597193226218224,0.48706260323524475,0.7307430505752563,0.000264480069745332,0.34134116768836975,0.06043059006333351,3.4411565138725564e-05,0.5234759449958801,0.9885857701301575,0.002685847692191601,0.017783628776669502,0.07664240151643753,0.0005775900208391249,0.026470234617590904,0.0006435871473513544,0.028669150546193123,0.00031961288186721504,0.00034636203781701624,0.06886480748653412,0.6450657844543457,0.32890579104423523,0.2691088616847992,6.755545473424718e-05,0.03791440650820732,3.451749580563046e-05,0.00062863330822438,0.9625333547592163,0.0038773773703724146,0.998833954334259,0.0023750385735183954,0.9071722030639648,0.09400009363889694,0.006260123569518328,0.25342825055122375,0.00354728358797729,0.0032775092404335737,0.0013720584101974964,0.7614744305610657,0.08845014870166779,3.476099209365202e-06,0.09550614655017853,0.0001781348546501249,0.5983977913856506,0.693475067615509,0.009911727160215378,0.00011970092600677162,0.11052557080984116,0.16713252663612366,0.07966374605894089,0.37007781863212585,0.029802536591887474,0.0005452100886031985,0.9926809668540955,0.9858967661857605,0.9959838390350342,0.012916823849081993,0.004992146510630846,0.0811612531542778,0.17339178919792175,0.9969848990440369,0.02506243996322155,0.6214696764945984,0.9483963847160339,0.002543460577726364,0.11632730811834335,0.951907753944397,0.3730076551437378,0.0008686226210556924,2.2042269847588614e-05,0.002954185474663973,0.98868328332901,0.08711163699626923,0.14279603958129883,0.41905635595321655,0.36469531059265137,0.8909733891487122
Testing_34,0.9860791563987732,0.3717784285545349,0.9940367937088013,0.9912844896316528,0.9926786422729492,0.979820728302002,0.9720879793167114,0.9944679737091064,0.05650816857814789,0.9895077347755432,0.995000422000885,0.984370768070221,2.5106215616688132e-05,0.01407608948647976,0.9906174540519714,0.9610859155654907,0.992603600025177,0.9951818585395813,0.9964308738708496,0.568182647228241,0.9914641976356506,0.9737647175788879,0.8741560578346252,0.0004391652764752507,0.958037257194519,0.04872861132025719,0.9967382550239563,0.9988514184951782,0.8815260529518127,0.995162308216095,0.24723878502845764,0.878978431224823,0.0005929857143200934,0.9977259039878845,0.9667038917541504,0.9938136339187622,0.9929230213165283,0.9691684246063232,0.561842679977417,0.9946410655975342,0.8788744807243347,0.9724990129470825,0.9952380657196045,0.3999963402748108,0.9933463335037231,0.7151637673377991,0.9905685782432556,0.9769638180732727,0.9956964254379272,0.7666107416152954,0.9154725074768066,0.8445852994918823,0.9951371550559998,0.9870688915252686,0.9905709028244019,0.9962655901908875,0.0009118219604715705,0.00011122982687084004,0.0001601740950718522,0.9812156558036804,0.9996699094772339,0.9940043091773987,0.19428744912147522,2.3114184841688257e-06,0.9769888520240784,3.375064261490479e-05,0.012792247347533703,0.9943587183952332,0.9861837029457092,0.22405116260051727,0.6697764992713928,0.9978041052818298,0.6883640289306641,0.9701036810874939,0.16626906394958496,0.6169174909591675,0.9722135066986084,0.8891327977180481,0.9970170259475708,0.8852198719978333
Testing_35,0.09468372911214828,0.001059552188962698,0.447580486536026,0.037959638983011246,0.47193601727485657,0.15682758390903473,0.4434947371482849,0.3449229598045349,0.0001776663411874324,0.217863067984581,0.5210506916046143,0.20476104319095612,2.853862724805367e-06,9.807097376324236e-05,0.19714008271694183,0.17100566625595093,0.16416536271572113,0.11534368991851807,0.9394640326499939,0.00023505714489147067,0.16666962206363678,0.15667760372161865,0.033243563026189804,1.874902955023572e-05,0.1760699450969696,8.014759805519134e-05,0.19163984060287476,0.5920665264129639,0.687421977519989,0.11473497003316879,0.01794019713997841,0.0035337682347744703,0.0001096577980206348,0.5088839530944824,0.11756662279367447,0.19135750830173492,0.5775146484375,0.006683591287583113,0.07335292547941208,0.41498804092407227,0.7129469513893127,0.10169480741024017,0.3190278112888336,0.031930942088365555,0.2644574046134949,0.12413384765386581,0.03541378304362297,0.047360945492982864,0.20812471210956573,0.10609062761068344,0.013516440987586975,0.03794045373797417,0.4317007064819336,0.16314482688903809,0.21100662648677826,0.9400271773338318,1.0035557352239266e-05,4.560121396934846e-06,9.61518435360631e-06,0.026264438405632973,0.61412513256073,0.16470082104206085,0.09446318447589874,1.5389319969472126e-06,0.13736556470394135,2.7981625407846877e-06,0.00015641606296412647,0.2305729240179062,0.13962286710739136,0.0002586869813967496,0.007294720970094204,0.6930654644966125,0.35328546166419983,0.037910446524620056,0.0007390065002255142,0.8303526043891907,0.011697170324623585,0.006075543817132711,0.26980751752853394,0.05274861305952072
Testing_36,0.12875695526599884,0.4735242426395416,0.06911498308181763,0.12743499875068665,0.06802535057067871,0.47253289818763733,0.891541063785553,0.0003469344519544393,0.6488258242607117,0.13893860578536987,3.48019166267477e-05,0.7900513410568237,0.9965695142745972,0.01467918511480093,0.01302033755928278,0.06394192576408386,0.0007368409424088895,0.0019071964779868722,0.0005449539748951793,0.03155294805765152,0.0002518236869946122,0.00025880022440105677,0.1926623284816742,0.6010836362838745,0.49918392300605774,0.5486045479774475,5.5487340432591736e-05,0.028952408581972122,0.00014398267376236618,0.0006215805769897997,0.9662476181983948,0.002150984015315771,0.9988234639167786,0.002073142910376191,0.4620392918586731,0.027693910524249077,0.020700639113783836,0.4585086405277252,0.015667229890823364,0.003424416994675994,0.006520169787108898,0.31076669692993164,0.06871683895587921,2.387790118518751e-06,0.07533281296491623,0.00032720225863158703,0.33692941069602966,0.8707993030548096,0.003030932741239667,0.0003547943488229066,0.48704320192337036,0.06375374644994736,0.16109640896320343,0.44972461462020874,0.021369541063904762,0.0004735872207675129,0.9989210367202759,0.999112069606781,0.9989547729492188,0.0500006228685379,0.0028446149080991745,0.09270975738763809,0.2501589357852936,0.9991156458854675,0.004251793958246708,0.40305817127227783,0.9971756935119629,0.0019194777123630047,0.1513756364583969,0.9929260015487671,0.9428516030311584,0.0008867164724506438,7.107346755219623e-05,0.000586095207836479,0.9954166412353516,0.2949469983577728,0.25142553448677063,0.8972160816192627,0.1484440416097641,0.09605181962251663
Testing_37,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
Testing_38,0.0571061410009861,0.68160480260849,5.2771461923839524e-05,0.0026695672422647476,4.731534136226401e-05,0.00018514663679525256,0.9176872968673706,4.897691496807965e-07,0.046015381813049316,0.00034575830795802176,1.518927916777102e-08,0.2852989733219147,0.9946174025535583,0.029700512066483498,4.4705138861900195e-06,3.416057779759285e-06,3.495425104915739e-08,0.0004886522656306624,5.689727800017863e-07,0.263367235660553,2.8936594276274263e-07,3.2344196370104328e-06,0.5196128487586975,0.9746785759925842,0.0009137248271144927,0.7218917012214661,2.570584989314284e-08,9.766630682861432e-05,8.505251258839053e-08,8.184662192434189e-07,0.9918642044067383,0.10623279213905334,0.9999107122421265,6.77990328767919e-07,0.002677100943401456,1.6886659068404697e-05,1.4218836440704763e-05,0.8381522297859192,0.004409229848533869,0.0003552746493369341,0.0010991409653797746,0.9360364675521851,0.00010315876716049388,1.987557496363479e-08,2.5624558475101367e-05,8.744519618630875e-06,0.0004372333351057023,0.9840130805969238,3.201173285560799e-06,5.303869693307206e-05,0.7755206823348999,0.33361610770225525,6.496333662653342e-05,0.0004423902719281614,2.5613994694140274e-06,3.958547551974334e-07,0.9919827580451965,0.69739830493927,0.9992765784263611,0.03731421008706093,2.022541593760252e-06,0.00011161594011355191,0.34420955181121826,0.999588668346405,0.0045675658620893955,0.9930275082588196,0.9737937450408936,8.652390533825383e-05,0.00021776834910269827,0.9936316609382629,0.8894854187965393,4.195006511054089e-07,1.4200500118022319e-06,0.0035683433525264263,0.9982166886329651,0.366303950548172,0.6307949423789978,0.9237943887710571,0.006039722356945276,0.003343566320836544
Testing_39,0.09468340128660202,0.0010598222725093365,0.44768983125686646,0.037961144000291824,0.4721437394618988,0.15683791041374207,0.44371938705444336,0.3450455069541931,0.00017773275612853467,0.21796301007270813,0.5213044881820679,0.20476001501083374,2.8542901873152005e-06,9.809603943722323e-05,0.19714611768722534,0.17101676762104034,0.16417521238327026,0.1154102236032486,0.9395139217376709,0.0002351254952372983,0.16666282713413239,0.15666067600250244,0.033250633627176285,1.8753697077045217e-05,0.1760801076889038,8.016762876650319e-05,0.1916283220052719,0.5922936797142029,0.6876243352890015,0.11480391025543213,0.017958471551537514,0.0035345153883099556,0.0001097161730285734,0.5090903639793396,0.1175684928894043,0.191376194357872,0.5777161121368408,0.0066844867542386055,0.07335978001356125,0.4151208698749542,0.7131330966949463,0.10171788185834885,0.31913575530052185,0.031958989799022675,0.26457029581069946,0.12424227595329285,0.035422734916210175,0.04736848548054695,0.20814144611358643,0.10618327558040619,0.013520403765141964,0.03794850409030914,0.43194612860679626,0.1631314903497696,0.21100974082946777,0.9400765895843506,1.0038045729743317e-05,4.55783037978108e-06,9.608849723008461e-06,0.02626873180270195,0.6143530607223511,0.16469989717006683,0.09453803300857544,1.5377083855128149e-06,0.13734763860702515,2.7989124191662995e-06,0.0001564561971463263,0.2306700050830841,0.1396220624446869,0.0002587417548056692,0.007296337280422449,0.6932781338691711,0.35350561141967773,0.03791491314768791,0.0007391628460027277,0.8304629921913147,0.01169873122125864,0.006077142432332039,0.2699425220489502,0.052788443863391876
Testing_40,0.5422366261482239,0.17384366691112518,0.001743427594192326,0.15488822758197784,0.002366665517911315,0.028076356276869774,0.9952734112739563,1.918504131026566e-05,0.12206526100635529,0.020070357248187065,2.8672191092482535e-06,0.7849530577659607,0.9735317826271057,0.07448901981115341,0.0003697688225656748,0.0003304610145278275,4.2335595935583115e-06,0.02171558514237404,1.362458715448156e-05,0.3510807454586029,1.958862594619859e-05,8.326418173965067e-05,0.10984867066144943,0.9019464254379272,0.04079774394631386,0.8113895058631897,2.5645501864346443e-06,0.004337706603109837,3.038508793906658e-06,0.00011896094656549394,0.9991470575332642,0.06563267111778259,0.9999433755874634,7.926734542706981e-05,0.11936718225479126,0.001205343403853476,0.0004870191332884133,0.7754488587379456,0.07825572043657303,0.013221831992268562,0.025568606331944466,0.5926616191864014,0.007657837122678757,3.409538749110652e-06,0.0018149950774386525,0.00019545988470781595,0.049133047461509705,0.6501391530036926,0.0001655102096265182,0.0010782505851238966,0.14650268852710724,0.5043112635612488,0.005100522190332413,0.028353700414299965,0.00021338970691431314,9.706329365144484e-06,0.9650790691375732,0.9086864590644836,0.9924210906028748,0.353959321975708,0.00016416102880612016,0.009522588923573494,0.8672649264335632,0.9947000741958618,0.04791713505983353,0.9918317198753357,0.7708799839019775,0.0037895040586590767,0.016546782106161118,0.9025852084159851,0.13038432598114014,7.579503289889544e-05,3.8974310882622376e-05,0.056056808680295944,0.9702765345573425,0.9595072269439697,0.7784024477005005,0.15293358266353607,0.309539258480072,0.10200175642967224
Testing_41,0.034550659358501434,0.00013227663293946534,0.47421011328697205,0.06022075191140175,0.22239632904529572,0.9206137657165527,0.01647893711924553,0.08021845668554306,1.896972389658913e-05,0.7545902729034424,0.030520834028720856,0.6797837615013123,5.783011260973581e-07,6.0953316278755665e-06,0.8777415752410889,0.9026306867599487,0.9332513213157654,0.20404332876205444,0.1796712875366211,6.0725426010321826e-05,0.15202806890010834,0.09944578260183334,0.0032453418243676424,3.0493870895043074e-07,0.7164637446403503,8.765509846853092e-06,0.19045224785804749,0.9302923679351807,0.0010922800283879042,0.1427420675754547,0.00011360047210473567,0.00016066220996435732,4.889403044217033e-06,0.6571325063705444,0.5549826622009277,0.7919132709503174,0.23666241765022278,0.0011697971494868398,0.00026365576195530593,0.2466598004102707,0.002148210071027279,0.10825072973966599,0.6044962406158447,9.72493398876395e-06,0.90425705909729,0.0002727086248341948,0.38670945167541504,0.02885257638990879,0.7654504776000977,0.0002907163288909942,0.0034055225551128387,0.0003744008135981858,0.631782591342926,0.7102565169334412,0.9126092195510864,0.18350189924240112,6.736464911227813e-06,3.506780558382161e-05,1.0889838449656963e-05,0.005351262167096138,0.8647201657295227,0.6289381980895996,0.0001093680111807771,6.913480206094391e-07,0.5056982040405273,7.758993092465971e-08,3.25763612636365e-05,0.23657210171222687,0.6245439052581787,6.723815022269264e-05,0.0003491605166345835,0.5233170390129089,0.0004594002675730735,0.0009801529813557863,4.3231466406723484e-05,0.0012959568994119763,0.0009051472879946232,0.0018932834500446916,0.5108120441436768,0.08982635289430618
Testing_42,0.6022209525108337,0.5136523842811584,0.0002356057520955801,0.12902547419071198,0.00026977580273523927,0.0009404867887496948,0.9948790073394775,7.278810244315537e-06,0.032843489199876785,0.008133120834827423,1.5999840741187654e-07,0.9183670282363892,0.7853865623474121,0.1880565881729126,2.2924947188585065e-05,1.9044442524318583e-05,2.154412612753731e-07,0.045819614082574844,4.048932623845758e-06,0.4247629642486572,2.5208614715666045e-06,0.00011698871821863577,0.5496541857719421,0.5674264430999756,0.029540594667196274,0.46612104773521423,1.4481004484423465e-07,0.0009199739433825016,1.0333974387322087e-06,2.4892793589970097e-05,0.9990394711494446,0.6217775940895081,0.999843955039978,3.8056964513089042e-06,0.01676970347762108,9.985934593714774e-05,6.400956772267818e-05,0.9344457983970642,0.029631663113832474,0.016369899734854698,0.007931106723845005,0.9107243418693542,0.0010888490360230207,2.0501545350271044e-06,0.00010212909546680748,0.00029576587257906795,0.00423638429492712,0.9411278963088989,1.4522106539516244e-05,0.001453325035981834,0.6573103666305542,0.8980425000190735,0.0002892124466598034,0.002095693489536643,1.3761333320871927e-05,2.4578159809607314e-06,0.7101801037788391,0.11315999180078506,0.9657078981399536,0.6633033752441406,1.3260012565297075e-05,0.0014905694406479597,0.775716245174408,0.979719340801239,0.12010984122753143,0.9792781472206116,0.42663905024528503,0.0038714190013706684,0.005721356254070997,0.7956016063690186,0.4958799183368683,3.574644551918027e-06,6.35515752946958e-05,0.18642191588878632,0.925180196762085,0.8938437104225159,0.9256950616836548,0.5759777426719666,0.22388529777526855,0.008618912659585476
Testing_43,0.09461594372987747,0.0010509808780625463,0.44665586948394775,0.03792954981327057,0.47014546394348145,0.15679733455181122,0.44139134883880615,0.34363019466400146,0.00017573284276295453,0.21682821214199066,0.5189463496208191,0.20460398495197296,2.8230256248207297e-06,9.727686847327277e-05,0.19714020192623138,0.1709732562303543,0.1641644984483719,0.11467470973730087,0.9390308856964111,0.00023323566711042076,0.1666756123304367,0.15670324862003326,0.033097345381975174,1.8597325833979994e-05,0.1760246902704239,7.949921564431861e-05,0.19168315827846527,0.5900115370750427,0.6855355501174927,0.11406541615724564,0.01773752085864544,0.003506116569042206,0.00010772939276648685,0.5070892572402954,0.11755707859992981,0.19119761884212494,0.5757616758346558,0.006659212522208691,0.07329615950584412,0.41357916593551636,0.7112720608711243,0.10130233317613602,0.31779348850250244,0.03168044611811638,0.2633485496044159,0.1231536790728569,0.03532788157463074,0.04720676690340042,0.20795676112174988,0.10519547760486603,0.013458731584250927,0.03777436539530754,0.42937174439430237,0.16317062079906464,0.21100912988185883,0.9395977854728699,9.954345841833856e-06,4.535585958365118e-06,9.56819440034451e-06,0.026177052408456802,0.6118671298027039,0.16459603607654572,0.09376087039709091,1.5294290278689004e-06,0.13744547963142395,2.770449327726965e-06,0.00015514988626819104,0.22954444587230682,0.13953137397766113,0.00025665602879598737,0.00722477026283741,0.6910409927368164,0.35122695565223694,0.03778698667883873,0.0007332080276682973,0.829200804233551,0.01165472436696291,0.006047871895134449,0.2685096859931946,0.0524153858423233
Testing_44,0.07345788925886154,0.00879199430346489,0.062056902796030045,0.4246065318584442,0.024048611521720886,0.7922104597091675,0.24114106595516205,0.0006863456801511347,0.026822572574019432,0.12997320294380188,0.0001053915693773888,0.52705317735672,0.8707993626594543,0.00026811883435584605,0.07389379292726517,0.24664950370788574,0.0028958760667592287,0.035862844437360764,0.005328390281647444,0.0014295255532488227,0.000999628333374858,0.0013706341851502657,0.028549641370773315,0.05082901194691658,0.5860185623168945,0.011516673490405083,0.00021092931274324656,0.23909533023834229,4.0797702240524814e-05,0.002237944630905986,0.6715767979621887,0.00047264149179682136,0.964350700378418,0.008227444253861904,0.8998714685440063,0.2908918261528015,0.010762395337224007,0.01549521367996931,0.00040652835741639137,0.005823842715471983,0.0006361338892020285,0.43982258439064026,0.355025976896286,7.517121048294939e-06,0.3578616678714752,9.533842239761725e-05,0.7882891893386841,0.36597779393196106,0.04716695845127106,3.196592297172174e-05,0.03432255610823631,0.02313646301627159,0.19022461771965027,0.731097936630249,0.09907586127519608,0.003201907966285944,0.9554338455200195,0.9430310130119324,0.9049662351608276,0.004146940540522337,0.012136326171457767,0.2083130031824112,0.014055252075195312,0.9664507508277893,0.03204172104597092,0.02532520890235901,0.7393559217453003,0.007757764775305986,0.20022574067115784,0.6451214551925659,0.11838791519403458,0.002293153665959835,2.0863295503659174e-05,0.0013838756131008267,0.8215392827987671,0.011365828104317188,0.009986549615859985,0.1432686448097229,0.4569602608680725,0.8587331771850586
